	ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu	err1	err2	err3	err4	err5	err6	err7	err8
139	15	11	1	0	2.7644	242.31	4.0469	1	236.31	921	198090.0	238.7	95.234	5.8827	39.091	0.1288	0.022715	0.93664	0	0.058904	0.30866	0.037906	0.25247	0.0047151	0.00079918	0.0047401
140	15	12	1	0	2.5919	249.13	4.0472	1	243.13	972	198090.0	244.39	98.326	6.135	39.882	0.11503	0.028745	0.93283	0	0.057615	0.27775	0.038225	0.26162	0.0047648	0.0011932	0.0046938
141	15	13	1	0	2.2958	257.02	4.0685	1	251.02	1115	198090.0	251.51	101.06	5.7167	45.005	0.079004	0.0405	1.2689	0	0.065073	0.33485	0.043892	0.35223	0.0062758	0.0028462	0.0066107
142	15	14	1	0	1.8224	247.74	4.0408	1	241.74	996	198090.0	242.87	90.851	5.6485	43.218	0.097568	0.03279	1.1917	0	0.06304	0.36141	0.04238	0.3308	0.0071025	0.0019992	0.0072442
143	15	15	2	0	2.5119	237.93	4.0316	1	231.93	1069	198090.0	233.74	89.496	6.1339	41.576	0.21811	0.022774	1.3238	0	0.093045	0.43007	0.062032	0.30386	0.0068983	0.00064889	0.008169
144	15	16	2	0	2.2089	251.43	4.0103	1	245.43	1133	198090.0	245.9	88.391	5.9242	44.78	0.11155	0.030637	1.4658	0	0.083796	0.43133	0.056836	0.36175	0.0092476	0.0017396	0.0097541
145	15	17	2	0	2.2966	232.51	4.0165	1	226.51	992	198090.0	232.24	94.608	5.3518	44.213	0.12628	0.026436	1.1466	0	0.046958	0.35074	0.038596	0.33356	0.006129	0.0012398	0.0062792
146	15	18	2	0	2.9158	242.59	4.0648	1	236.59	1055	198090.0	240.11	92.716	6.1946	39.38	0.17134	0.023336	1.0711	0	0.070915	0.33847	0.050129	0.25372	0.0053846	0.00069252	0.0056697
147	15	19	2	0	2.4514	248.75	4.0716	1	242.75	1024	198090.0	245.56	98.835	5.8358	44.433	0.074806	0.036961	0.99294	0	0.053909	0.32641	0.037811	0.31087	0.0052653	0.0024594	0.0054336
148	15	20	2	0	2.7518	239.3	4.0622	1	233.3	1101	198090.0	237.0	100.64	6.097	41.477	0.12342	0.024505	0.92446	0	6.3404e-05	0.26094	0.031585	0.26506	0.0046652	0.00090768	0.0041723
149	15	21	1	0	2.5915	272.18	3.9707	1	266.18	955	198090.0	264.61	88.305	5.5554	39.283	0.073936	0.050895	0.99569	0	0.052285	0.28502	0.042589	0.30255	0.0055312	0.0039395	0.0054149
150	15	22	1	0	2.2546	252.1	4.0528	1	246.1	1053	198090.0	247.0	93.113	5.3105	43.594	0.072913	0.04061	1.1654	0	0.00029021	0.29549	0.032723	0.33823	0.0062773	0.0029875	0.0057027
151	15	23	2	0	2.1772	256.8	4.1348	1	250.8	1053	198090.0	249.62	95.658	5.6205	46.675	0.078261	0.041729	1.2935	0	0.064949	0.38688	0.047627	0.36218	0.0072685	0.0036551	0.0078425
152	15	24	2	0	1.7181	264.51	4.0069	1	258.51	1205	198090.0	255.22	103.61	6.1787	46.498	0.00015311	-1.2745e-05	1.8638	0	0.099179	0.56352	0.084456	0.3524	4.1368e-05	3.4477e-06	0.010331
153	15	25	2	0	1.2398	255.26	4.1008	1	249.26	1272	198090.0	249.45	108.99	5.6087	52.649	0.00022191	-1.3869e-05	1.8239	0	0.085812	0.65056	0.059754	0.46906	5.2706e-05	3.2972e-06	0.010611
154	15	26	2	0	1.3485	265.53	4.0911	1	259.53	1202	198090.0	258.15	100.66	5.9124	52.187	-0.07384	0.0062115	1.4625	0	0.069457	0.63007	0.053041	0.43077	0.0053157	0.00035502	0.0083136
155	15	27	1	0	2.2107	259.46	4.0634	1	253.46	1092	198090.0	253.72	92.289	5.2773	48.739	0.027382	0.059839	1.2485	0	0.059362	0.42611	0.0391	0.43882	0.0070289	0.012346	0.0078006
156	15	28	1	0	2.0586	242.22	4.1158	1	236.22	1026	198090.0	239.67	94.924	5.596	42.364	0.11293	0.031479	1.1247	0	0.059905	0.31989	0.041391	0.30352	0.005909	0.0016081	0.0060398
157	15	29	1	0	2.338	250.85	4.1116	1	244.85	1143	198090.0	247.59	100.14	5.8966	45.364	0.077751	0.039557	1.1761	0	0.06396	0.3398	0.04277	0.34118	0.0060974	0.0029756	0.0062516
158	15	30	1	0	2.1674	242.83	4.0918	1	236.83	1084	198090.0	240.0	97.67	5.869	43.757	0.09762	0.028023	1.1161	0	0.00022444	0.28092	0.032281	0.31366	0.0059497	0.0014657	0.0052145
159	15	31	2	1	3.7672	232.85	4.0407	1	226.85	847	198090.0	231.09	77.962	6.1492	37.703	0.26381	0.016384	0.97121	0	0.075904	0.53088	0.056055	0.28679	0.0055929	0.00043822	0.006569
160	15	32	1	0	2.8946	266.76	4.0091	1	260.76	1084	198090.0	258.67	88.562	6.0095	40.219	0.11765	0.040712	1.4753	0	0.082834	0.34491	0.063745	0.32456	0.0087426	0.0025337	0.0082917
161	15	33	1	0	1.9834	262.32	4.0685	1	256.32	1075	198090.0	256.37	91.281	5.3462	55.52	-0.0051644	0.48691	1.3046	0	0.073172	0.37751	0.058549	0.4005	0.0076664	0.54196	0.0070763
162	15	34	1	0	2.1397	258.73	4.1329	1	252.73	1054	198090.0	252.8	91.393	5.3081	44.199	0.051577	0.046706	1.1314	0	0.053804	0.35396	0.036433	0.3607	0.0062866	0.0047532	0.0066404
163	15	35	1	0	2.389	259.8	4.0964	1	253.8	985	198090.0	253.94	84.595	5.5005	38.893	0.083482	0.03997	1.0249	0	0.052874	0.30079	0.036451	0.29103	0.0061513	0.0025484	0.0059834
164	15	36	1	0	2.2898	247.63	4.1429	1	241.63	942	198090.0	244.27	91.543	5.7024	38.753	0.12551	0.029322	1.0012	0	0.056026	0.28565	0.038595	0.25913	0.0052004	0.0012133	0.0051567
165	15	37	1	0	2.0998	251.49	4.0875	1	245.49	1139	198090.0	247.3	98.934	6.0985	44.084	0.098868	0.037221	1.4555	0	0.084761	0.36413	0.05571	0.33701	0.0075906	0.0025589	0.0078215
166	15	38	1	0	1.7475	259.09	4.1286	1	253.09	1296	198090.0	253.38	100.14	5.8878	55.155	0.020276	0.057375	1.8358	0	0.10493	0.58929	0.065781	0.5184	0.011678	0.02116	0.013304
167	15	39	1	0	1.7348	250.28	4.0631	1	244.28	1075	198090.0	243.88	80.934	5.6001	47.543	0.062249	0.035306	1.6669	0	0.095591	0.58903	0.0628	0.44517	0.013436	0.0043085	0.015442
168	15	40	1	0	2.182	266.46	4.0412	1	260.46	1090	198090.0	258.86	87.331	5.5178	51.171	0.019514	0.092615	1.4109	0	0.082543	0.5008	0.054083	0.48113	0.011132	0.042162	0.009881
169	15	41	1	0	2.22	253.87	4.1177	1	247.87	1063	198090.0	248.4	92.61	5.3733	46.167	0.04836	0.051697	1.3504	0	0.065262	0.3983	0.043588	0.3957	0.0075656	0.007396	0.008251
170	15	42	1	0	2.0612	251.39	4.1336	1	245.39	975	198090.0	247.86	96.98	5.6061	46.886	-0.0359	0.0057476	1.0849	0	0.050734	0.639	0.034983	0.30668	0.0043518	0.00065204	0.0056634
171	15	43	1	0	2.4963	252.92	4.0966	1	246.92	1120	198090.0	248.93	102.38	5.7059	46.072	0.069362	0.043395	1.2181	0	0.062486	0.33561	0.04165	0.36146	0.0058963	0.0034301	0.0061946
172	15	44	1	0	2.078	261.76	4.0016	1	255.76	1144	198090.0	255.89	98.816	5.5858	50.742	0.041928	0.068865	1.1427	0	0.059513	0.40632	0.039025	0.44132	0.0061477	0.01036	0.0065838
173	15	45	1	0	2.0465	239.79	4.1429	1	233.79	1015	198090.0	237.22	95.364	5.7692	41.316	0.12866	0.026122	1.037	0	0.057634	0.31342	0.040316	0.28162	0.005328	0.001071	0.0053644
174	15	46	1	0	2.9511	273.66	4.0003	1	267.66	1051	198090.0	265.95	84.332	5.7598	41.625	0.061093	0.0586	1.3525	0	0.073592	0.36867	0.054266	0.38052	0.0092127	0.0071541	0.0083775
175	15	47	1	0	2.1507	253.35	4.0657	1	247.35	1295	198090.0	245.91	92.066	5.3412	54.907	0.014823	0.094684	1.7059	0	0.096901	0.56924	0.062918	0.51399	0.0128	0.061509	0.012527
176	15	48	2	0	1.9845	255.56	4.1433	1	249.56	1169	198090.0	248.97	90.54	5.6801	49.501	0.049313	0.039969	1.5405	0	0.081861	0.51173	0.054522	0.42978	0.010468	0.0055924	0.011552
177	15	49	1	0	2.2256	257.41	4.0709	1	251.41	1032	198090.0	252.0	89.011	5.4256	48.862	-0.0055628	0.59386	1.1846	0	0.00011539	0.25439	0.029169	0.32268	0.0032902	0.25245	0.0041564
178	15	50	2	0	2.4676	239.88	4.0966	1	233.88	1056	198090.0	237.29	100.08	5.6219	43.554	0.097908	0.034101	1.0065	0	0.053762	0.30792	0.038917	0.29467	0.0050555	0.0020411	0.0053575
179	15	51	2	0	2.5966	252.43	4.0589	1	246.43	930	198090.0	248.03	98.112	6.0063	41.779	0.098556	0.033377	0.9313	0	0.053838	0.29149	0.037731	0.27471	0.0048797	0.0016998	0.0049513
180	15	52	1	0	2.9554	240.33	4.0985	1	234.33	1014	198090.0	237.31	101.07	6.2427	41.285	0.11179	0.026703	0.87491	0	0.0589	0.28995	0.038283	0.26935	0.0045447	0.0011296	0.0045001
181	15	53	1	1	3.1409	271.4	3.9848	1	265.4	1004	198090.0	264.2	88.791	5.6821	40.528	0.076202	0.053444	1.0645	0	0.056884	0.30381	0.042797	0.32962	0.0061559	0.0040419	0.0058398
182	15	54	2	0	1.9296	256.9	4.0464	1	250.9	1262	198090.0	250.89	102.83	6.0402	45.006	-0.038932	0.0039132	1.7251	0	0.084405	0.53599	0.05985	0.31028	0.0035234	0.00029233	0.0088818
183	15	55	1	0	1.7028	250.72	4.1771	1	244.72	1142	198090.0	243.85	89.868	5.7675	50.427	0.062593	0.040282	1.7597	0	0.10199	0.58939	0.067032	0.47657	0.012972	0.0057941	0.01473
184	15	56	2	0	2.1783	252.34	4.0781	1	246.34	1065	198090.0	247.19	82.863	5.7029	44.863	0.061849	0.034791	1.5719	0	0.084574	0.47645	0.057044	0.37188	0.011047	0.003431	0.012204
185	15	57	1	0	1.9303	250.93	4.0965	1	244.93	1095	198090.0	247.19	93.885	5.3928	45.908	0.062606	0.052135	1.2367	0	0.060684	0.38418	0.041492	0.37678	0.0067166	0.006293	0.0073386
186	15	58	1	0	2.2752	258.31	4.1438	1	252.31	1015	198090.0	253.3	87.396	5.6097	40.883	0.068548	0.045498	1.094	0	0.056359	0.32567	0.039025	0.32007	0.0064935	0.0038597	0.0064203
187	15	59	1	0	2.0469	253.02	4.1269	1	247.02	1054	198090.0	247.06	95.65	5.7016	42.72	0.078486	0.037537	1.1553	0	0.059175	0.31871	0.041855	0.31707	0.0061439	0.0026185	0.0062531
188	15	60	2	0	1.7359	263.2	4.159	1	257.2	1100	198090.0	248.54	108.06	7.43	46.628	-2.8322	0.36351	1.1323	0	0.25805	0.56202	0.11112	0.28798	0.12385	0.00788	0.005461
189	15	61	1	0	1.528	272.62	4.005	1	266.62	1149	198090.0	262.01	106.84	6.2103	45.347	-0.00011238	6.7591e-06	1.5123	0	0.090679	0.55673	0.079563	0.33179	4.2981e-05	2.5829e-06	0.0078764
190	15	62	1	0	2.2687	254.06	4.1025	1	248.06	1009	198090.0	246.18	82.091	5.6847	42.759	0.071279	0.044666	1.3879	0	0.075065	0.42004	0.061217	0.37278	0.010006	0.0049285	0.0099877
191	15	63	1	0	2.2499	258.74	4.4304	1	252.74	1133	198090.0	252.09	94.634	6.225	43.111	0.17942	0.028469	1.5765	0	0.10126	0.4234	0.066947	0.35133	0.0087118	0.0011613	0.0092724
192	15	0	1	0	1.3942	243.91	4.046	2	231.91	1204	198090.0	234.39	94.183	5.0885	48.168	0.13293	0.027471	1.9651	0	0.099342	0.54066	0.068915	0.45526	0.011351	0.00199	0.013762
193	15	1	2	0	1.7693	242.18	4.0819	2	230.18	1200	198090.0	238.31	86.083	5.5275	49.107	0.093985	0.024492	2.0479	0	0.065002	0.48927	0.056281	0.46211	0.013732	0.0020763	0.014465
194	15	2	1	0	1.8198	248.21	3.9238	2	236.21	975	198090.0	242.76	74.798	5.4127	39.645	0.10945	0.028735	1.4627	0	0.0544	0.38545	0.043187	0.34499	0.0099434	0.0017627	0.0098594
195	15	3	1	0	2.2155	249.63	3.998	2	237.63	1146	198090.0	244.15	95.065	5.362	43.799	0.098541	0.034012	1.3836	0	0.0458	0.31878	0.037754	0.33299	0.0070282	0.0021716	0.0067855
196	15	4	1	0	2.261	245.2	4.0784	2	233.2	979	198090.0	239.28	89.918	5.6724	41.51	0.12361	0.026103	1.1307	0	0.049619	0.33125	0.038153	0.30625	0.0062584	0.0011441	0.0060905
197	15	5	1	0	2.6261	249.3	4.0284	2	237.3	975	198090.0	243.06	89.972	5.8426	39.2	0.16784	0.025224	1.1713	0	0.056239	0.30819	0.043198	0.27095	0.0057842	0.00079232	0.0056923
198	15	6	1	0	2.0473	250.87	4.0183	2	238.87	1113	198090.0	244.0	93.634	5.8845	43.349	0.13771	0.029051	1.6493	0	3.3088e-05	0.29838	0.048516	0.34378	0.0084551	0.0014569	0.0073884
199	15	7	1	0	1.9473	255.07	4.0076	2	243.07	952	198090.0	246.26	74.567	5.7842	40.99	0.13189	0.030374	1.471	0	0.087116	0.47707	0.058128	0.36749	0.010774	0.0017303	0.012021
200	15	8	1	0	1.7775	253.58	3.9987	2	241.58	1158	198090.0	247.86	93.339	5.4571	45.785	0.0019108	-0.00022029	1.8406	0	0.054689	0.47666	0.049293	0.39317	0.00072219	8.2424e-05	0.0071686
201	15	9	1	0	1.6749	255.83	4.0552	2	243.83	1029	198090.0	249.74	86.554	5.5271	48.89	0.038592	0.050119	1.3226	0	0.052011	0.47402	0.038335	0.43553	0.0089831	0.009484	0.0090845
202	15	10	1	0	2.0739	256.05	3.9814	2	244.05	961	198090.0	250.66	86.276	5.3611	39.643	0.096842	0.038911	0.99996	0	0.039037	0.29261	0.0311	0.29288	0.0057613	0.0022134	0.0054637
203	15	11	2	0	2.9796	242.31	4.0469	2	230.31	921	198090.0	238.7	95.919	5.9835	39.256	0.127	0.025024	0.94736	0	0.036658	0.26462	0.030864	0.24372	0.0045457	0.00092408	0.0042867
204	15	12	1	0	2.7651	249.13	4.0472	2	237.13	972	198090.0	244.52	97.804	6.1609	39.529	0.12273	0.028134	0.94434	0	0.044589	0.25608	0.034487	0.25201	0.0045873	0.0011112	0.0042708
205	15	13	1	0	2.2852	257.02	4.0685	2	245.02	1115	198090.0	251.55	100.9	5.7097	44.867	0.081128	0.040394	1.2732	0	0.049776	0.30605	0.038854	0.33792	0.0061021	0.0028145	0.0057892
206	15	14	1	0	1.8487	247.74	4.0408	2	235.74	996	198090.0	243.01	90.471	5.5923	42.981	0.10395	0.032609	1.2008	0	0.041367	0.33105	0.034672	0.32622	0.0069375	0.0019305	0.0066062
207	15	15	1	0	2.7847	237.93	4.0316	2	225.93	1069	198090.0	233.98	87.638	6.0712	41.197	0.22951	0.021578	1.342	0	0.05533	0.35893	0.042486	0.31119	0.0067062	0.00057478	0.0068482
208	15	16	1	0	2.1485	251.43	4.0103	2	239.43	1133	198090.0	246.17	87.283	5.8014	43.521	0.14098	0.031	1.475	0	0.061098	0.38739	0.047896	0.37723	0.0088915	0.0016159	0.0087881
209	15	17	2	1	3.0557	232.51	4.0165	2	220.51	992	198090.0	231.11	93.524	6.2158	46.491	0.11928	0.1745	1.1791	0	0.060362	0.27972	0.039237	0.28823	0.0087817	0.009173	0.0044272
210	15	18	2	1	3.2747	242.59	4.0648	2	230.59	1055	198090.0	239.78	93.345	6.5487	39.537	0.16209	0.023173	1.0615	0	0.044372	0.29166	0.036674	0.25148	0.0052638	0.00071401	0.0048524
211	15	19	1	0	2.4699	248.75	4.0716	2	236.75	1024	198090.0	245.33	98.833	6.0049	43.837	0.072807	0.036246	0.97524	0	0.037074	0.29961	0.028926	0.31116	0.0051839	0.0025233	0.0048504
212	15	20	2	1	3.0141	239.3	4.0622	2	227.3	1101	198090.0	236.26	102.35	6.5913	41.877	0.10985	0.025977	0.89903	0	0.039881	0.2736	0.033096	0.2581	0.0044801	0.001128	0.0041966
213	15	21	1	0	2.3512	272.18	3.9707	2	260.18	955	198090.0	264.66	94.146	5.8438	40.122	-4.1743e-05	4.508e-06	1.0081	0	0.045566	0.50848	0.034422	0.24149	1.8471e-05	1.9906e-06	0.004231
214	15	22	1	0	2.2993	252.1	4.0528	2	240.1	1053	198090.0	247.1	92.722	5.3148	43.291	0.077328	0.040171	1.1766	0	0.039946	0.31588	0.032645	0.32903	0.0062493	0.0029923	0.006027
215	15	23	1	0	2.0133	256.8	4.1348	2	244.8	1053	198090.0	249.61	95.258	5.6686	45.973	0.0808	0.040349	1.2854	0	0.055833	0.36633	0.042573	0.36693	0.0072861	0.0033758	0.007198
216	15	24	1	0	1.9199	264.51	4.0069	2	252.51	1205	198090.0	255.36	95.359	5.9596	50.554	0.045836	0.052134	1.9115	0	0.11622	0.56185	0.073374	0.46031	0.012625	0.014341	0.014173
217	15	25	1	0	1.1487	255.26	4.1008	2	243.26	1272	198090.0	249.49	107.68	5.5911	52.612	0.0010413	-7.043e-05	1.8277	0	0.057057	0.55048	0.050517	0.48725	0.00027239	1.8417e-05	0.0072573
218	15	26	2	0	1.3598	265.53	4.0911	2	253.53	1202	198090.0	258.01	101.56	5.9587	52.16	-0.076376	0.0061854	1.4479	0	0.057105	0.57331	0.046112	0.42071	0.0052195	0.00034112	0.0070734
219	15	27	1	0	2.2018	259.46	4.0634	2	247.46	1092	198090.0	253.71	92.314	5.2844	48.689	0.028369	0.061208	1.2484	0	0.044809	0.3954	0.033557	0.43189	0.0069345	0.012731	0.00664
220	15	28	1	0	2.1768	242.22	4.1158	2	230.22	1026	198090.0	239.6	95.036	5.7033	42.352	0.11075	0.031625	1.1238	0	0.037064	0.2899	0.029651	0.30048	0.0057713	0.0016582	0.0054795
221	15	29	1	0	2.3551	250.85	4.1116	2	238.85	1143	198090.0	247.57	100.14	5.9393	45.33	0.077222	0.039823	1.1769	0	0.040979	0.31292	0.031647	0.33647	0.0060073	0.0030629	0.0055959
222	15	30	1	0	2.3308	242.83	4.0918	2	230.83	1084	198090.0	239.79	97.985	6.0754	43.907	0.090325	0.027817	1.1114	0	0.039689	0.30623	0.030912	0.31331	0.0059058	0.0015632	0.0054454
223	15	31	1	1	4.8523	232.85	4.0407	2	220.85	847	198090.0	230.3	77.624	6.7723	37.816	0.25255	0.014792	0.94321	0	0.052579	0.57403	0.038949	0.28457	0.0055195	0.00044871	0.0056345
224	15	32	1	1	3.0434	266.76	4.0091	2	254.76	1084	198090.0	258.9	87.282	6.1679	39.722	0.12732	0.037472	1.5103	0	0.087016	0.34498	0.061074	0.31438	0.0085802	0.0020581	0.0081886
225	15	33	2	0	1.612	262.32	4.0685	2	250.32	1075	198090.0	256.13	100.67	5.5843	49.786	-0.089702	0.0061018	1.3369	0	0.042815	0.58767	0.037128	0.3742	0.005044	0.00032135	0.00613
226	15	34	1	0	2.1299	258.73	4.1329	2	246.73	1054	198090.0	252.79	91.39	5.3312	44.12	0.052318	0.04735	1.1324	0	0.040516	0.33476	0.031644	0.35163	0.0061928	0.0049448	0.0059238
227	15	35	1	0	2.3777	259.8	4.0964	2	247.8	985	198090.0	254.03	84.415	5.4328	38.762	0.087459	0.04009	1.0294	0	0.038543	0.28485	0.032136	0.28392	0.0060245	0.0025271	0.0055345
228	15	36	1	0	2.4038	247.63	4.1429	2	235.63	942	198090.0	244.3	91.362	5.7462	38.677	0.12663	0.028996	1.0054	0	0.035234	0.25919	0.02895	0.25605	0.0050373	0.0011804	0.0046871
229	15	37	1	0	2.1366	251.49	4.0875	2	239.49	1139	198090.0	247.55	98.128	6.009	43.748	0.10756	0.035993	1.4739	0	0.05378	0.3087	0.042508	0.33091	0.0073958	0.0022841	0.0067285
230	15	38	1	0	1.747	259.09	4.1286	2	247.09	1296	198090.0	253.58	99.279	5.7967	55.091	0.020727	0.057667	1.8575	0	0.078677	0.51966	0.056426	0.51792	0.011755	0.022873	0.011278
231	15	39	1	0	1.752	250.28	4.0631	2	238.28	1075	198090.0	244.17	79.657	5.4834	47.685	0.061895	0.032901	1.7005	0	0.069133	0.54343	0.053862	0.45494	0.013862	0.0039202	0.01458
232	15	40	1	0	2.1768	266.46	4.0412	2	254.46	1090	198090.0	258.9	86.929	5.5675	51.647	-0.0058491	0.68604	1.4176	0	0.063603	0.34702	0.052929	0.37318	0.0035626	0.36775	0.00665
233	15	41	1	0	2.2222	253.87	4.1177	2	241.87	1063	198090.0	248.5	92.202	5.3483	45.942	0.051147	0.052047	1.3618	0	0.045704	0.36857	0.035563	0.38937	0.0075824	0.007788	0.0073586
234	15	42	2	0	2.392	251.39	4.1336	2	239.39	975	198090.0	247.81	95.085	5.5212	47.185	0.038302	0.04749	1.0517	0	0.034156	0.3647	0.027069	0.35796	0.0056776	0.0064941	0.0055587
235	15	43	1	0	2.4994	252.92	4.0966	2	240.92	1120	198090.0	248.93	102.33	5.7291	45.996	0.069877	0.043711	1.2199	0	0.040484	0.30663	0.031513	0.35291	0.0057814	0.0035065	0.0053841
236	15	44	2	0	2.1721	261.76	4.0016	2	249.76	1144	198090.0	255.84	99.558	5.5853	51.412	0.0403	0.065681	1.1437	0	0.045001	0.37834	0.03359	0.4068	0.0057929	0.0091278	0.005414
237	15	45	1	0	2.151	239.79	4.1429	2	227.79	1015	198090.0	237.01	95.874	5.9473	41.426	0.12247	0.026455	1.0293	0	0.036174	0.28482	0.028977	0.27952	0.0051906	0.0011472	0.004903
238	15	46	1	0	2.9575	273.66	4.0003	2	261.66	1051	198090.0	266.0	83.992	5.8321	41.536	0.05737	0.055853	1.3633	0	0.00038314	0.30471	0.044252	0.35608	0.0082159	0.0063983	0.0068113
239	15	47	2	0	2.2407	253.35	4.0657	2	241.35	1295	198090.0	246.09	91.055	5.2934	55.174	0.024168	0.16398	1.749	0	0.090379	0.43969	0.065838	0.45178	0.011773	0.0634	0.0092465
240	15	48	1	0	1.839	255.56	4.1433	2	243.56	1169	198090.0	248.95	90.157	5.7169	48.978	0.045554	0.040041	1.5339	0	0.065565	0.4755	0.048236	0.44478	0.010609	0.0058054	0.010462
241	15	49	1	0	2.1358	257.41	4.0709	2	245.41	1032	198090.0	251.8	91.381	5.4245	46.406	0.057768	0.05191	1.1492	0	0.043789	0.37795	0.033372	0.39549	0.0066117	0.0052888	0.0063943
242	15	50	2	0	2.7717	239.88	4.0966	2	227.88	1056	198090.0	236.92	100.77	5.9657	44.049	0.084959	0.034565	0.99276	0	0.034554	0.29146	0.028035	0.29336	0.0049669	0.0022465	0.0048251
243	15	51	1	0	2.422	252.43	4.0589	2	240.43	930	198090.0	248.0	97.711	6.0739	41.494	0.096056	0.030734	0.92048	0	3.0162e-05	0.25423	0.029441	0.27748	0.0047514	0.0015013	0.0043263
244	15	52	2	1	3.1657	240.33	4.0985	2	228.33	1014	198090.0	237.16	102.06	6.444	41.813	0.10456	0.030114	0.87946	0	0.038398	0.26515	0.03178	0.25876	0.0043903	0.0014287	0.0041477
245	15	53	1	1	3.1273	271.4	3.9848	2	259.4	1004	198090.0	264.18	88.827	5.6987	40.712	0.07172	0.051616	1.0623	0	0.050135	0.29685	0.037605	0.3257	0.006046	0.0037162	0.0053967
246	15	54	1	0	2.1223	256.9	4.0464	2	244.9	1262	198090.0	251.3	95.984	5.5199	46.524	0.071036	0.056788	1.7453	0	0.065499	0.38028	0.048121	0.40476	0.0095247	0.0091133	0.0090934
247	15	55	1	0	1.7298	250.72	4.1771	2	238.72	1142	198090.0	244.14	88.664	5.6985	50.059	0.074022	0.039449	1.7934	0	0.081266	0.54337	0.059784	0.49214	0.013218	0.0057654	0.013829
248	15	56	1	0	2.0387	252.34	4.0781	2	240.34	1065	198090.0	247.39	81.812	5.6386	44.224	0.067001	0.033669	1.5842	0	0.05793	0.43343	0.04572	0.39629	0.011505	0.0031522	0.011095
249	15	57	1	0	1.9445	250.93	4.0965	2	238.93	1095	198090.0	247.16	93.909	5.4396	45.91	0.061492	0.05347	1.2367	0	0.040238	0.36329	0.030544	0.37352	0.0066391	0.0069507	0.0066315
250	15	58	2	0	2.4889	258.31	4.1438	2	246.31	1015	198090.0	253.37	87.513	5.59	41.522	0.066329	0.046679	1.1124	0	0.041406	0.30831	0.033603	0.29942	0.0063268	0.0041969	0.0058149
251	15	59	1	0	2.0755	253.02	4.1269	2	241.02	1054	198090.0	247.22	95.119	5.6671	42.381	0.084715	0.036626	1.1686	0	0.047715	0.29695	0.038087	0.30527	0.0060407	0.0024445	0.0057239
252	15	60	1	0	2.1664	263.2	4.159	2	251.2	1100	198090.0	254.76	97.58	5.8196	48.852	0.032605	0.057588	1.1419	0	0.058302	0.38264	0.039525	0.41086	0.0062457	0.0088581	0.0061998
253	15	61	1	0	1.529	272.62	4.005	2	260.62	1149	198090.0	261.93	106.64	6.3505	45.189	0.00050555	-3.086e-05	1.5167	0	0.076713	0.53203	0.053317	0.3233	9.7171e-05	5.934e-06	0.007496
254	15	62	1	0	2.2667	254.06	4.1025	2	242.06	1009	198090.0	246.19	81.827	5.7736	42.656	0.069716	0.043243	1.3966	0	0.072465	0.41251	0.050998	0.36281	0.009796	0.0046462	0.0096817
255	15	63	1	0	2.5141	258.74	4.4304	2	246.74	1133	198090.0	253.32	90.762	5.5944	42.135	0.23718	0.028181	1.6583	0	0.065287	0.35164	0.054075	0.3545	0.0079183	0.0009372	0.008202
256	15	0	1	0	1.4096	243.91	4.046	3	225.91	1204	198090.0	234.71	92.872	4.9043	48.336	0.13953	0.026304	1.9954	0	0.048354	0.44409	0.037901	0.47284	0.011452	0.00179	0.011997
257	15	1	1	0	1.6628	242.18	4.0819	3	224.18	1200	198090.0	238.2	85.966	5.6635	48.459	0.08583	0.024218	2.0412	0	0.056933	0.48457	0.039872	0.46688	0.014045	0.0022632	0.014638
258	15	2	1	0	1.8405	248.21	3.9238	3	230.21	975	198090.0	242.68	74.97	5.5189	39.679	0.10421	0.028609	1.4595	0	0.042562	0.37089	0.029485	0.34443	0.009944	0.0018283	0.0095729
259	15	3	1	0	2.3928	249.63	3.998	3	231.63	1146	198090.0	243.85	95.598	5.6957	44.087	0.083745	0.03427	1.3742	0	0.038364	0.31406	0.02782	0.33625	0.0071666	0.0025181	0.0066368
260	15	4	1	0	2.511	245.2	4.0784	3	227.2	979	198090.0	239.0	90.449	6.0085	41.94	0.10211	0.025479	1.1216	0	5.7163e-05	0.29575	0.027418	0.29655	0.0057663	0.0012376	0.0055843
261	15	5	2	0	2.9154	249.3	4.0284	3	231.3	975	198090.0	242.75	91.265	6.1705	39.689	0.15443	0.0268	1.1695	0	0.039022	0.27787	0.030838	0.26329	0.0058509	0.00093126	0.0053119
262	15	6	2	0	2.1779	250.87	4.0183	3	232.87	1113	198090.0	243.84	94.356	6.0701	43.72	0.13064	0.029611	1.6492	0	0.050845	0.32448	0.039205	0.33778	0.0085333	0.0015889	0.0077854
263	15	7	1	0	1.9704	255.07	4.0076	3	237.07	952	198090.0	246.55	73.515	5.6357	41.132	0.13441	0.029323	1.4961	0	0.051487	0.42463	0.039106	0.37916	0.011029	0.0016267	0.011043
264	15	8	1	0	1.9733	253.58	3.9987	3	235.58	1158	198090.0	247.84	88.125	5.3418	49.801	0.024818	0.031356	1.8539	0	0.047833	0.48224	0.031962	0.44722	0.013635	0.0060877	0.01327
